# smiles,logp
ClC(Cl)Cl,-1.17
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.7989999999999995
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
CCC(=O)OC,-0.14
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
c1nccc(C(=O)NN)c1,0.009000000000000001
CC(C)CC(C)(C)C,-4.74
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5180000000000002
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
CC(C)CC(=O)C,-0.74
CCCCCCC(=O)OCC,-2.74
Cn1ccc(=O)[nH]c1=O,-0.807
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66
Clc1cccc(Cl)c1,-3.04
Nc1nccs1,-0.36
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
CCCOCC,-0.66
OCCCC=C,-0.15
CCCCCCC(C)O,-2.09
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
N(Nc1ccccc1)c2ccccc2,-2.92
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
Cc1ccccc1Cl,-3.52
COc2c1occc1cc3ccc(=O)oc23,-3.6639999999999997
CCSSCC,-2.42
CCCCC(C)(C)O,-1.08
Brc1cccc(Br)c1,-3.54
Brc1cc(Br)c(Br)cc1Br,-6.98
C1CCOC1,0.49
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002
Cc1cccc(C)c1O,-1.29
Cc1cncc(C)c1,0.38
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-8.71
Cc1ccccc1,-2.21
ClCC,-1.06
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
CNN,1.34
Cc1cccc(N)c1,-0.85
CCC(C)(C)CC,-4.23
Cc2ncc1nccnc1n2,-0.12
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
o1c2ccccc2c3ccccc13,-4.6
