# smiles,logp
FC(F)(F)c1ccccc1,-2.51
NNc1ccccc1,0.07
CCOC(=O)C=Cc1ccccc1,-3
CCCCCCCCl,-4
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
BrC(Br)(Br)Br,-3.14
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
Cc1cc(=O)n(c2ccccc2)n1C,0.715
Clc1cccc(I)c1,-3.55
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
c2ccc1NCCc1c2,-1.04
OC1C(O)C(O)C(O)C(O)C1O,0.35
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.25
COc1ccc(C=O)cc1,-1.49
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CCCCCO,-0.6
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
ClCC#N,-0.092
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
Clc1cccc(Cl)c1Cl,-4
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
C1CCCCC1,-3.1
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.7539999999999996
CC(C)CCC(C)(C)C,-5.05
ClC(Cl)C(Cl)Cl,-1.74
Cc1ccc(C)c(C)c1,-3.31
OC1CCCCCC1,-0.88
Oc1ccccc1N(=O)=O,-1.74
Oc1c(Br)cc(C#N)cc1Br,-3.33
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
CSC,-0.45
N(=Nc1ccccc1)c2ccccc2,-4.45
OC1CCCCC1,-0.44
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,-6.47
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989
Cc1cc(C)c(C)c(C)c1C,-4
Oc1ccc(O)cc1,-0.17
Cc1ccc(C)cc1,-2.77
Oc1cccc(Cl)c1Cl,-1.3
CCCCCCCCC(=O)OCC,-3.8
ClCCC#N,-0.29
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.6
CCNc1nc(Cl)nc(NCC)n1,-4.55
ICI,-2.34
CC(C)COC(=O)C,-1.21
CCCCCCCC(=O)OCC,-3.39
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93
O=C1NC(=O)C(=O)C(=O)N1,-1.25
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
O=N(=O)c1ccccc1N(=O)=O,-3.1
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
CCCC=C,-2.68
CCCC/C=C/C,-3.82
CCc1ccc(C)cc1,-3.11
Oc1ccc2ccccc2c1,-2.28
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
C=CC=O,0.57
CCCCCC=C,-3.73
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
